title,apply_link,Company,State,desc,time,days_ago,salary,job_highlights
TIBCO Spotfire Developer/Admin,https://jobs.smartrecruiters.com/VUIServiceLtd/105535234-tibco-spotfire-developer-admin?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Ventures Unlimited Inc.,"New York, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
Produce clear, detailed project scoping and design documentation to be used by technical specialists to build appropriate solutions in accordance with JetBlue IT policies and processes,
•
Professional and user facing experience
•
Experience configuring and administering Spotfire Server components TIBCO Spotfire, Application Data Services and Automation Services
•
Should be familiar with Spotfire Administrative tasks, installation/configuration of servers and clients
•
Managing and Migration of Spotfire contents, Security Setup, designing Information Links, setting up licenses and preferences
•
Working experience/conceptual knowledge in BI/DWH/ETL concepts and tools
2 more items
Responsibilities
•
Experience in user training, resolving day to day issues and coordination with TIBCO technical support
•
Optimize current environment
•
Evaluate current application setup and optimize for:
•
User Access
•
Establish environmental standards
•
Assemble book of knowledge for turnover and on-going operations
5 more items
More job highlights
Full description",No degree mentioned,,none,"['Produce clear, detailed project scoping and design documentation to be used by technical specialists to build appropriate solutions in accordance with JetBlue IT policies and processes,', 'Professional and user facing experience', 'Experience configuring and administering Spotfire Server components TIBCO Spotfire, Application Data Services and Automation Services', 'Should be familiar with Spotfire Administrative tasks, installation/configuration of servers and clients', 'Managing and Migration of Spotfire contents, Security Setup, designing Information Links, setting up licenses and preferences', 'Working experience/conceptual knowledge in BI/DWH/ETL concepts and tools', 'Experience in user training, resolving day to day issues and coordination with TIBCO technical support', 'Optimize current environment', 'Evaluate current application setup and optimize for:', 'User Access', 'Establish environmental standards', 'Assemble book of knowledge for turnover and on-going operations']"
Programmer / Developer Lead - Spotfire Developer,https://tarta.ai/j/12CXQYEBmEMiucBfF1N00622-programmer-developer-lead-spotfire-developer-in-new-york-new-york-at-capgemini?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Capgemini,"New York, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
Skills: Spotfire, IronPython, JavaScript, HTML, JSON and CSS - having experience building visualizations using javascript libraries e.g
•
Required Skills and Experience:Write software programs using specific programming languages/platforms such as Java or MS
•
Qualifications: 2-5 years (1 year min relevant experience in the role) experience; Bachelor s degree
•
Should be proficient in Software Engineering Techniques, Software Engineering Architecture, Software Engineering Lifecycle and Data Management
•
Should have progressing skills on Business Analysis, Business Knowledge, Software Engineering Leadership, Architecture Knowledge and Technical Solution Design
•
Candidates should be flexible / willing to work across this delivery landscape which includes and not limited to Agile Applications Development, Support and Deployment
Responsibilities
•
Experiment with Spotfire MODS estimate: 3-5 days a week, 5 weeks
•
Potential Use case: Paired BM (show the biomarker value changes between two conditions)Responsible for programming and software development using various programming languages and related tools and frameworks, reviewing code written by other programmers, requirement gathering, bug fixing, testing, documenting and implementing software systems
•
Experienced programmers are also responsible for interpreting architecture and design, code reviews, mentoring, guiding and monitoring programmers, ensuring adherence to programming and documentation policies, software development, testing and release
•
Write, update, and maintain computer programs or software packages to handle specific jobs, such as tracking inventory, storing or retrieving data, or controlling other equipment
•
Consult with managerial, engineering, and technical personnel to clarify program intent, identify problems, and suggest changes
•
Perform or direct revision, repair, or expansion of existing programs to increase operating efficiency or adapt to new requirements
10 more items
More job highlights
Full description",Full-time,8 days ago,none,"['Skills: Spotfire, IronPython, JavaScript, HTML, JSON and CSS - having experience building visualizations using javascript libraries e.g', 'Required Skills and Experience:Write software programs using specific programming languages/platforms such as Java or MS', 'Qualifications: 2-5 years (1 year min relevant experience in the role) experience; Bachelor s degree', 'Should be proficient in Software Engineering Techniques, Software Engineering Architecture, Software Engineering Lifecycle and Data Management', 'Should have progressing skills on Business Analysis, Business Knowledge, Software Engineering Leadership, Architecture Knowledge and Technical Solution Design', 'Candidates should be flexible / willing to work across this delivery landscape which includes and not limited to Agile Applications Development, Support and Deployment', 'Experiment with Spotfire MODS estimate: 3-5 days a week, 5 weeks', 'Potential Use case: Paired BM (show the biomarker value changes between two conditions)Responsible for programming and software development using various programming languages and related tools and frameworks, reviewing code written by other programmers, requirement gathering, bug fixing, testing, documenting and implementing software systems', 'Experienced programmers are also responsible for interpreting architecture and design, code reviews, mentoring, guiding and monitoring programmers, ensuring adherence to programming and documentation policies, software development, testing and release', 'Write, update, and maintain computer programs or software packages to handle specific jobs, such as tracking inventory, storing or retrieving data, or controlling other equipment', 'Consult with managerial, engineering, and technical personnel to clarify program intent, identify problems, and suggest changes', 'Perform or direct revision, repair, or expansion of existing programs to increase operating efficiency or adapt to new requirements']"
Spotfire Developer,https://paralleldesk.com/job-details/spotfire-developer-34estkv7ze?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,SOHO Square Solutions,"New York, NY",Tibco Spotfire developer with a minimum of 3 to 5 years of experience developing complex data visualizations. Advanced SQL capabilities Extensive financial services experience working with front and back office data Excellent written and oral communications Willingness to support development and test activities in a collaborative agile work environment a must,No degree mentioned,,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-kew-gardens-new-york-629f5c9cac9942098f35c571?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Kew Gardens, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Programmer/Developer Lead - Spotfire Developer,"https://www.ziprecruiter.com/c/Capgemini/Job/Programmer-Developer-Lead-Spotfire-Developer/-in-New-York,NY?jid=bcd894ff21907527&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Capgemini,"New York, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
Skills: Spotfire, IronPython, JavaScript, HTML, JSON and CSS - having experience building visualizations using javascript libraries e.g
•
Write software programs using specific programming languages/platforms such as Java or MS .NET, and related tools, platform and environment
•
Qualifications: 2-5 years (1 year min relevant experience in the role) experience; Bachelor's degree
•
Should be proficient in Software Engineering Techniques, Software Engineering Architecture, Software Engineering Lifecycle and Data Management
•
Should have progressing skills on Business Analysis, Business Knowledge, Software Engineering Leadership, Architecture Knowledge and Technical Solution Design
•
Candidates should be flexible / willing to work across this delivery landscape which includes and not limited to Agile Applications Development, Support and Deployment
Responsibilities
•
Implement a prototype of interactive visualization using Javascript in Spotfire, the visualization can communicate with the data in spotfire
•
Document the implementation solution
•
Experiment with Spotfire MODS https://www.tibco.com/products/tibco-spotfire/custom-analytics-apps-mods?page=0
•
Resource estimate: 3-5 days a week, 5 weeks
•
Write, update, and maintain computer programs or software packages to handle specific jobs, such as tracking inventory, storing or retrieving data, or controlling other equipment
•
Consult with managerial, engineering, and technical personnel to clarify program intent, identify problems, and suggest changes
11 more items
More job highlights
Full description",Full-time,,none,"['Skills: Spotfire, IronPython, JavaScript, HTML, JSON and CSS - having experience building visualizations using javascript libraries e.g', 'Write software programs using specific programming languages/platforms such as Java or MS .NET, and related tools, platform and environment', ""Qualifications: 2-5 years (1 year min relevant experience in the role) experience; Bachelor's degree"", 'Should be proficient in Software Engineering Techniques, Software Engineering Architecture, Software Engineering Lifecycle and Data Management', 'Should have progressing skills on Business Analysis, Business Knowledge, Software Engineering Leadership, Architecture Knowledge and Technical Solution Design', 'Candidates should be flexible / willing to work across this delivery landscape which includes and not limited to Agile Applications Development, Support and Deployment', 'Implement a prototype of interactive visualization using Javascript in Spotfire, the visualization can communicate with the data in spotfire', 'Document the implementation solution', 'Experiment with Spotfire MODS https://www.tibco.com/products/tibco-spotfire/custom-analytics-apps-mods?page=0', 'Resource estimate: 3-5 days a week, 5 weeks', 'Write, update, and maintain computer programs or software packages to handle specific jobs, such as tracking inventory, storing or retrieving data, or controlling other equipment', 'Consult with managerial, engineering, and technical personnel to clarify program intent, identify problems, and suggest changes']"
Programmer / Developer Lead - Spotfire Developer,https://jobsearcher.com/j/programmer-developer-lead-spotfire-developer-at-capgemini-in-new-york-ny-AM46GqD?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Capgemini,"New York, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
Skills: Spotfire, IronPython, JavaScript, HTML, JSON and CSS - having experience building visualizations using javascript libraries e.g
•
Required Skills and Experience:Write software programs using specific programming languages/platforms such as Java or MS
•
Qualifications: 2-5 years (1 year min relevant experience in the role) experience; Bachelor’s degree
•
Should be proficient in Software Engineering Techniques, Software Engineering Architecture, Software Engineering Lifecycle and Data Management
•
Should have progressing skills on Business Analysis, Business Knowledge, Software Engineering Leadership, Architecture Knowledge and Technical Solution Design
•
Candidates should be flexible / willing to work across this delivery landscape which includes and not limited to Agile Applications Development, Support and Deployment
Responsibilities
•
Experiment with Spotfire MODS estimate: 3-5 days a week, 5 weeks
•
Potential Use case: Paired BM (show the biomarker value changes between two conditions)Responsible for programming and software development using various programming languages and related tools and frameworks, reviewing code written by other programmers, requirement gathering, bug fixing, testing, documenting and implementing software systems
•
Experienced programmers are also responsible for interpreting architecture and design, code reviews, mentoring, guiding and monitoring programmers, ensuring adherence to programming and documentation policies, software development, testing and release
•
Write, update, and maintain computer programs or software packages to handle specific jobs, such as tracking inventory, storing or retrieving data, or controlling other equipment
•
Consult with managerial, engineering, and technical personnel to clarify program intent, identify problems, and suggest changes
•
Perform or direct revision, repair, or expansion of existing programs to increase operating efficiency or adapt to new requirements
10 more items
More job highlights
Full description",Full-time,4 days ago,none,"['Skills: Spotfire, IronPython, JavaScript, HTML, JSON and CSS - having experience building visualizations using javascript libraries e.g', 'Required Skills and Experience:Write software programs using specific programming languages/platforms such as Java or MS', 'Qualifications: 2-5 years (1 year min relevant experience in the role) experience; Bachelor’s degree', 'Should be proficient in Software Engineering Techniques, Software Engineering Architecture, Software Engineering Lifecycle and Data Management', 'Should have progressing skills on Business Analysis, Business Knowledge, Software Engineering Leadership, Architecture Knowledge and Technical Solution Design', 'Candidates should be flexible / willing to work across this delivery landscape which includes and not limited to Agile Applications Development, Support and Deployment', 'Experiment with Spotfire MODS estimate: 3-5 days a week, 5 weeks', 'Potential Use case: Paired BM (show the biomarker value changes between two conditions)Responsible for programming and software development using various programming languages and related tools and frameworks, reviewing code written by other programmers, requirement gathering, bug fixing, testing, documenting and implementing software systems', 'Experienced programmers are also responsible for interpreting architecture and design, code reviews, mentoring, guiding and monitoring programmers, ensuring adherence to programming and documentation policies, software development, testing and release', 'Write, update, and maintain computer programs or software packages to handle specific jobs, such as tracking inventory, storing or retrieving data, or controlling other equipment', 'Consult with managerial, engineering, and technical personnel to clarify program intent, identify problems, and suggest changes', 'Perform or direct revision, repair, or expansion of existing programs to increase operating efficiency or adapt to new requirements']"
Spotfire Developer,https://us.jobrapido.com/jobpreview/2538770936?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Capgemini,"New York, NY","Job highlights
Identified by Google from the original job post
Responsibilities
•
Implement a prototype of interactive visualization using JavaScript in Spotfire, the visualization can communicate with the data in Spotfire
•
Resource estimate: 3-5 days a week, 5 weeks
Full description",No degree mentioned,22 days ago,none,[]
TIBCO Spotfire Developer/Admin,https://www.startwire.com/jobs/new-york-ny/tibco-spotfire-developer-administrative-3363023004?source=seo&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Ventures Unlimited Inc.,"New York, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
Produce clear, detailed project scoping and design documentation to be used by technical specialists to build appropriate solutions in accordance with JetBlue IT policies and processes,
•
Professional and user facing experience
•
Experience configuring and administering Spotfire Server components TIBCO Spotfire, Application Data Services and Automation Services
•
Should be familiar with Spotfire Administrative tasks, installation/configuration of servers and clients
•
Managing and Migration of Spotfire contents, Security Setup, designing Information Links, setting up licenses and preferences
•
Working experience/conceptual knowledge in BI/DWH/ETL concepts and tools
2 more items
Responsibilities
•
Experience in user training, resolving day to day issues and coordination with TIBCO technical support
•
Optimize current environment
•
Evaluate current application setup and optimize for:
•
User Access
•
Establish environmental standards
•
Assemble book of knowledge for turnover and on-going operations
5 more items
More job highlights
Full description",No degree mentioned,2 days ago,none,"['Produce clear, detailed project scoping and design documentation to be used by technical specialists to build appropriate solutions in accordance with JetBlue IT policies and processes,', 'Professional and user facing experience', 'Experience configuring and administering Spotfire Server components TIBCO Spotfire, Application Data Services and Automation Services', 'Should be familiar with Spotfire Administrative tasks, installation/configuration of servers and clients', 'Managing and Migration of Spotfire contents, Security Setup, designing Information Links, setting up licenses and preferences', 'Working experience/conceptual knowledge in BI/DWH/ETL concepts and tools', 'Experience in user training, resolving day to day issues and coordination with TIBCO technical support', 'Optimize current environment', 'Evaluate current application setup and optimize for:', 'User Access', 'Establish environmental standards', 'Assemble book of knowledge for turnover and on-going operations']"
Spotfire Developer,https://jobs.smartrecruiters.com/OpenSystemsTechnologies/81508684-spotfire-developer?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Open Systems Technologies,"New York, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
Should have 4+ years hands on experience (Design and Development) on SpotFire 5.5 plus
•
Experience on Installation and configuration is plus
•
Strong analytical and problem-solving skills as well as excellent oral and written communication skills
Full description",No degree mentioned,,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-bloomingdale-new-jersey-629e3d960c1ccaae48fa68eb?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Bloomingdale, NJ","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-dumont-new-jersey-629e3d960c1ccaae48fa68ea?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Dumont, NJ","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-pompton-plains-new-jersey-629e3d9afe9dac0714c32350?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Pompton Plains, NJ","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
